name,PC1,PC2,PC3,group,structure,dist
loop/echo6w_x2,-188.0,-65.6,11.8,loop,broken,199.5
loop/echo6w_x4,-372.1,-71.5,27.2,loop,broken,379.9
loop/tail_keep60_unit1w,-266.5,-51.6,46.0,loop,broken,275.3
loop/tail_keep60_unit3w,-320.9,-24.3,61.7,loop,broken,327.7
loop/tail_keep40_unit3w,-405.2,25.0,50.0,loop,broken,409.0
loop/tail_keep40_unit3w_drift,-342.3,-9.3,84.9,loop,broken,352.8
loop/tail_keep20_unit3w,-438.6,116.1,47.0,loop,broken,456.1
loop/phrase12w_x4,-426.0,199.6,13.8,loop,broken,470.6
vocab/top60,-138.9,122.7,-31.8,vocab,broken,188.0
vocab/top25,-162.2,219.4,-42.3,vocab,broken,276.1
vocab/top10,-138.4,283.4,-41.0,vocab,broken,318.0
deplete/lexdiv_down,-45.8,-0.8,-14.0,deplete,intact,47.9
deplete/ideas_down,-231.1,56.9,15.6,deplete,intact,238.5
enrich/lexdiv_up,126.4,5.9,19.0,enrich,intact,128.0
enrich/topics_up_hard,219.7,3.9,28.2,enrich,intact,221.5
rarity/common_words,-11.1,10.4,0.2,rarity,intact,15.2
rarity/rare_words,30.5,-2.5,-0.4,rarity,intact,30.6
style/simplified,-101.8,23.6,-1.6,style,intact,104.5
style/dialogue_interj,-97.8,34.0,29.3,style,intact,107.6
style/telegraphic,14.2,34.8,38.4,style,intact,53.7
style/scientific_terms,48.6,-10.1,10.6,style,intact,50.8
style/bulletin_abbrev,54.8,52.8,42.0,style,intact,86.9
style/news_dates,77.4,11.8,-0.7,style,intact,78.3
style/literary,164.0,1.3,-1.3,style,intact,164.0
shuffle/words,66.6,117.4,-20.7,shuffle,broken,136.6
splice/every2nd_sent,134.9,12.9,16.5,splice,broken,136.5
splice/all_sents,251.4,35.7,25.4,splice,broken,255.2
ngram/n4,191.0,21.3,24.2,ngram,broken,193.7
ngram/n2,264.8,69.5,47.8,ngram,broken,277.9
syntax/burst_1to4,10.4,5.0,-18.2,syntax,surface,21.5
syntax/no_sent_bounds,47.1,19.8,-7.8,syntax,surface,51.7
syntax/drop_funcwords,76.1,48.1,35.5,syntax,broken,96.8
surface/lowercase,-2.4,3.6,-12.3,surface,surface,13.0
surface/numbered_list,-17.2,-2.1,13.2,surface,surface,21.8
surface/digits_add,-7.3,48.5,28.8,surface,surface,56.9
surface/punct_add,-1.8,66.5,-53.5,surface,surface,85.4
surface/punct_strip,89.6,31.8,-10.9,surface,surface,95.7
surface/typos,37.6,14.2,2.7,surface,surface,40.3
surface/caps_terms,72.4,6.9,3.9,surface,surface,72.8
